market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
Pakistan,HBL.KA,2025-04-21T19:00:00.000000000,139.97610473632812,147.9073486328125,-0.054367795119829254,-0.02316168491287318,92.12996673583984,80.79039764404297
Pakistan,HBL.KA,2025-04-28T19:00:00.000000000,147.9073486328125,140.49000549316406,0.056661413113505255,-0.024527804904560746,93.58319091796875,80.79039764404297
Pakistan,HBL.KA,2025-05-06T19:00:00.000000000,140.49000549316406,156.07000732421875,-0.050148577526478166,0.005880856137278512,92.42122650146484,80.79039764404297
Pakistan,HUBC.KA,2024-05-08T19:00:00.000000000,123.34016418457033,123.35833740234376,0.03940401074505817,0.03868882530067541,75.39713287353516,44.0507926940918
Pakistan,HUBC.KA,2024-05-15T19:00:00.000000000,123.35833740234376,124.79549407958984,0.00014734225378720822,0.02318267611305358,75.08457946777344,44.0507926940918
Pakistan,HUBC.KA,2024-05-22T19:00:00.000000000,124.79549407958984,127.1149444580078,0.011650259783890116,0.010928665291340955,75.19739532470703,44.0507926940918
Pakistan,HUBC.KA,2024-05-29T19:00:00.000000000,127.1149444580078,128.00633239746094,0.01858601062101406,0.016803171232796066,75.86190795898438,44.05078887939453
Pakistan,HUBC.KA,2024-06-05T19:00:00.000000000,128.00633239746094,131.70835876464844,0.0070124558780546575,0.023079562448430346,76.0890121459961,44.05078887939453
Pakistan,HUBC.KA,2024-06-12T19:00:00.000000000,131.70835876464844,149.11788940429688,0.028920650235432666,0.002417917127053304,76.26445770263672,44.0507926940918
Pakistan,HUBC.KA,2024-06-24T19:00:00.000000000,149.11788940429688,149.0996856689453,0.13218242792591295,0.08035518009607334,81.69924926757812,44.05078887939453
Pakistan,HUBC.KA,2024-07-01T19:00:00.000000000,149.0996856689453,147.47152709960938,-0.0001220761333484699,0.09078569245298995,81.2314682006836,44.05078887939453
Pakistan,HUBC.KA,2024-07-08T19:00:00.000000000,147.47152709960938,148.48117065429688,-0.010919932943058153,0.05430480965069773,81.05714416503906,44.05078887939453
Pakistan,HUBC.KA,2024-07-15T19:00:00.000000000,148.48117065429688,139.4398651123047,0.006846362647384474,0.002155054804786838,80.97628021240234,44.05078887939453
Pakistan,HUBC.KA,2024-07-22T19:00:00.000000000,139.4398651123047,134.2552032470703,-0.06089193331484921,-0.029623528883594763,78.6844711303711,44.05078887939453
Pakistan,HUBC.KA,2024-07-29T19:00:00.000000000,134.2552032470703,131.0625457763672,-0.03718206311415073,-0.05997670362007934,77.48580932617188,44.05078887939453
Pakistan,HUBC.KA,2024-08-05T19:00:00.000000000,131.0625457763672,133.1455078125,-0.02378051199123854,-0.04866355573034009,77.11387634277344,44.05078887939453
Pakistan,HUBC.KA,2024-08-12T19:00:00.000000000,133.1455078125,132.79986572265625,0.015892885521138655,-0.0226964590520623,77.86135864257812,44.05078887939453
Pakistan,HUBC.KA,2024-08-20T19:00:00.000000000,132.79986572265625,138.2937774658203,-0.002595972598117946,0.004066655360189353,77.49578094482422,44.0507926940918
Pakistan,HUBC.KA,2024-08-27T19:00:00.000000000,138.2937774658203,140.549560546875,0.04136985917318414,0.020771527600983664,78.66348266601562,44.0507926940918
Pakistan,HUBC.KA,2024-09-03T19:00:00.000000000,140.549560546875,135.67416381835938,0.016311529863389573,0.027921099933676308,79.01753234863281,44.0507926940918
Pakistan,HUBC.KA,2024-09-10T19:00:00.000000000,135.67416381835938,139.82188415527344,-0.03468809656569238,0.004851940501921392,78.13807678222656,44.0507926940918
Pakistan,HUBC.KA,2024-09-17T19:00:00.000000000,139.82188415527344,123.4441909790039,0.03057118776473189,0.0017244257225654813,78.88763427734375,44.0507926940918
Pakistan,HUBC.KA,2024-09-24T19:00:00.000000000,123.4441909790039,119.16921997070312,-0.11713254527511563,-0.04124045803666776,75.47923278808594,44.0507926940918
Pakistan,HUBC.KA,2024-10-01T19:00:00.000000000,119.16921997070312,107.75971221923828,-0.034630799346628605,-0.0973479811966027,74.05300903320312,44.0507926940918
Pakistan,HUBC.KA,2024-10-08T19:00:00.000000000,107.75971221923828,97.94850158691406,-0.09574206959036724,-0.08917633079171783,71.2965087890625,44.0507926940918
Pakistan,HUBC.KA,2024-10-15T19:00:00.000000000,97.94850158691406,102.70486450195312,-0.09104711241584618,-0.13952617305564974,67.81311798095703,44.0507926940918
Pakistan,HUBC.KA,2024-10-22T19:00:00.000000000,102.70486450195312,99.45050811767578,0.04855983336119274,-0.08157228019956397,68.71116638183594,44.0507926940918
Pakistan,HUBC.KA,2024-10-29T19:00:00.000000000,99.45050811767578,104.45721435546876,-0.03168648729598833,-0.02456373773803877,68.68889617919922,44.0507926940918
Pakistan,HUBC.KA,2024-11-05T19:00:00.000000000,104.45721435546876,105.4970703125,0.05034369690568852,0.01621444949432549,69.76233673095703,44.0507926940918
Pakistan,HUBC.KA,2024-11-12T19:00:00.000000000,105.4970703125,107.6056671142578,0.009954850542850835,0.04358131026407852,70.43550109863281,44.0507926940918
Pakistan,HUBC.KA,2024-11-19T19:00:00.000000000,107.6056671142578,106.25770568847656,0.01998725457978856,0.027269676530866427,70.70462799072266,44.0507926940918
Pakistan,HUBC.KA,2024-11-26T19:00:00.000000000,106.25770568847656,109.85868072509766,-0.012526862775265712,-0.0023992581245185773,70.19705200195312,44.0507926940918
Pakistan,HUBC.KA,2024-12-03T19:00:00.000000000,109.85868072509766,115.01943969726562,0.03388907198107893,-0.0008963787853234484,70.80686950683594,44.0507926940918
Pakistan,HUBC.KA,2024-12-10T19:00:00.000000000,115.01943969726562,126.67929077148438,0.046976342134326776,0.06430387475828181,72.98291778564453,44.0507926940918
Pakistan,HUBC.KA,2024-12-17T19:00:00.000000000,126.67929077148438,122.18287658691406,0.10137287318480959,0.10199742451472726,76.9968032836914,44.0507926940918
Pakistan,HUBC.KA,2024-12-25T19:00:00.000000000,122.18287658691406,127.70951080322266,-0.03549446920003174,0.050421494214746954,75.09296417236328,44.0507926940918
Pakistan,HUBC.KA,2025-01-01T19:00:00.000000000,127.70951080322266,122.55838012695312,0.04523247750168369,0.026220697338422472,76.0391616821289,44.0507926940918
Pakistan,HUBC.KA,2025-01-08T19:00:00.000000000,122.55838012695312,126.80445098876952,-0.04033474597053699,0.0071122647291130825,75.2104263305664,44.0507926940918
Pakistan,HUBC.KA,2025-01-15T19:00:00.000000000,126.80445098876952,127.65174102783205,0.03464529196141508,-0.003213235353571653,75.81887817382812,44.0507926940918
Pakistan,HUBC.KA,2025-01-22T19:00:00.000000000,127.65174102783205,125.3313217163086,0.006681863550180633,0.0288291953885762,76.05850982666016,44.0507926940918
Pakistan,HUBC.KA,2025-01-29T19:00:00.000000000,125.3313217163086,121.71109771728516,-0.018177733361408155,-0.009483937873714932,75.0224838256836,44.0507926940918
Pakistan,HUBC.KA,2025-02-06T19:00:00.000000000,121.71109771728516,126.0245590209961,-0.02888522956151318,-0.019343533164600912,74.57038116455078,44.0507926940918
Pakistan,HUBC.KA,2025-02-13T19:00:00.000000000,126.0245590209961,125.2542953491211,0.03544016432856756,-0.0008416415856488113,75.69125366210938,44.0507926940918
Pakistan,HUBC.KA,2025-02-20T19:00:00.000000000,125.2542953491211,126.33267211914062,-0.006112012435184777,0.01460728765535002,75.56229400634766,44.0507926940918
Pakistan,HUBC.KA,2025-02-27T19:00:00.000000000,126.33267211914062,132.0399932861328,0.00860949931508359,0.010495852200299582,75.74584197998047,44.0507926940918
Pakistan,HUBC.KA,2025-03-06T19:00:00.000000000,132.0399932861328,133.24000549316406,0.04517692114997596,0.013175967577485626,76.92756652832031,44.0507926940918
Pakistan,HUBC.KA,2025-03-13T19:00:00.000000000,133.24000549316406,141.07000732421875,0.009088248016120515,0.024864777251654147,77.34732055664062,44.0507926940918
Pakistan,HUBC.KA,2025-03-20T19:00:00.000000000,141.07000732421875,146.32000732421875,0.05876614761514998,0.05353314681836552,79.59014892578125,44.0507926940918
Pakistan,HUBC.KA,2025-03-27T19:00:00.000000000,146.32000732421875,136.3699951171875,0.037215564807719925,0.057411755590028646,80.43484497070312,44.05078887939453
Pakistan,HUBC.KA,2025-04-07T19:00:00.000000000,136.3699951171875,142.47000122070312,-0.06800172026361251,0.018708247106491438,78.30613708496094,44.0507926940918
Pakistan,HUBC.KA,2025-04-14T19:00:00.000000000,142.47000122070312,145.77999877929688,0.044731292233850084,-0.009532759600573981,79.6993179321289,44.05078887939453
Pakistan,HUBC.KA,2025-04-21T19:00:00.000000000,145.77999877929688,137.1199951171875,0.0232329439898451,0.01262062488102722,80.51863861083984,44.05078887939453
Pakistan,HUBC.KA,2025-04-28T19:00:00.000000000,137.1199951171875,127.27999877929688,-0.059404607865446324,-0.014142809049097815,78.16053771972656,44.05078887939453
Pakistan,HUBC.KA,2025-05-06T19:00:00.000000000,127.27999877929688,137.97000122070312,-0.07176193617481552,-0.04218062603886319,76.39724731445312,44.05078887939453
Pakistan,LUCK.KA,2024-05-08T19:00:00.000000000,833.25634765625,888.8958129882812,-0.0007409497522177233,0.025213798489997385,662.32470703125,621.1097412109375
Pakistan,LUCK.KA,2024-05-15T19:00:00.000000000,888.8958129882812,869.452392578125,0.06677352712467388,0.03747992070275208,674.3683471679688,621.1097412109375
Pakistan,LUCK.KA,2024-05-22T19:00:00.000000000,869.452392578125,894.9051513671875,-0.02187367757396852,0.019515011181612252,670.0059204101562,621.1097412109375
Pakistan,LUCK.KA,2024-05-29T19:00:00.000000000,894.9051513671875,911.9368896484376,0.029274470927142193,0.01813592813200149,674.0711059570312,621.1097412109375
Pakistan,LUCK.KA,2024-06-05T19:00:00.000000000,911.9368896484376,953.98291015625,0.01903189210077727,0.020028206847958696,679.0596923828125,621.1097412109375
Pakistan,LUCK.KA,2024-06-12T19:00:00.000000000,953.98291015625,901.3032836914062,0.04610628321442456,0.01595027881318445,680.7655029296875,621.1097412109375
Pakistan,LUCK.KA,2024-06-24T19:00:00.000000000,901.3032836914062,898.5726928710938,-0.055220723457420795,0.017445991037817743,678.6047973632812,621.1097412109375
Pakistan,LUCK.KA,2024-07-01T19:00:00.000000000,898.5726928710938,920.726806640625,-0.0030296026539801124,-0.009541663105506859,675.0220947265625,621.1097412109375
Pakistan,LUCK.KA,2024-07-08T19:00:00.000000000,920.726806640625,921.32470703125,0.02465478190611936,0.007754199275528784,682.8560791015625,621.1097412109375
Pakistan,LUCK.KA,2024-07-15T19:00:00.000000000,921.32470703125,904.5521850585938,0.0006493787150680941,-0.001927199515300182,680.0720825195312,621.1097412109375
Pakistan,LUCK.KA,2024-07-22T19:00:00.000000000,904.5521850585938,892.2842407226562,-0.018204789087553852,0.005445365163472937,678.2528686523438,621.1097412109375
Pakistan,LUCK.KA,2024-07-29T19:00:00.000000000,892.2842407226562,852.5004272460938,-0.013562450612114585,-0.012710409157696057,674.6697387695312,621.1097412109375
Pakistan,LUCK.KA,2024-08-05T19:00:00.000000000,852.5004272460938,865.4760131835938,-0.04458648002607535,-0.03281013373396924,666.4558715820312,621.1097412109375
Pakistan,LUCK.KA,2024-08-12T19:00:00.000000000,865.4760131835938,846.9693603515625,0.01522062103759425,-0.026411618184866148,666.6751708984375,621.1097412109375
Pakistan,LUCK.KA,2024-08-20T19:00:00.000000000,846.9693603515625,827.266845703125,-0.021383207102361856,-0.0238383504422659,663.0601806640625,621.1097412109375
Pakistan,LUCK.KA,2024-08-27T19:00:00.000000000,827.266845703125,839.0364990234375,-0.023262370010952105,-0.01828127480509234,658.9613037109375,621.1097412109375
Pakistan,LUCK.KA,2024-09-03T19:00:00.000000000,839.0364990234375,875.97998046875,0.014227154613345006,-0.020446783363489374,658.7197265625,621.1097412109375
Pakistan,LUCK.KA,2024-09-10T19:00:00.000000000,875.97998046875,855.4400024414062,0.044030839526422616,0.014171882534590674,670.0989990234375,621.1097412109375
Pakistan,LUCK.KA,2024-09-17T19:00:00.000000000,855.4400024414062,896.1900024414062,-0.02344799936678066,0.008365238495618543,664.4454345703125,621.1097412109375
Pakistan,LUCK.KA,2024-09-24T19:00:00.000000000,896.1900024414062,895.1099853515625,0.04763630398824037,0.03532060290488159,675.0260009765625,621.1097412109375
Pakistan,LUCK.KA,2024-10-01T19:00:00.000000000,895.1099853515625,904.8400268554688,-0.0012051206629192235,0.023375522239127422,674.5275268554688,621.1097412109375
Pakistan,LUCK.KA,2024-10-08T19:00:00.000000000,904.8400268554688,840.5399780273438,0.010870218926319675,0.03218883231684244,679.3951416015625,621.1097412109375
Pakistan,LUCK.KA,2024-10-15T19:00:00.000000000,840.5399780273438,863.5999755859375,-0.07106233910935922,-0.039862499241773985,659.7256469726562,621.1097412109375
Pakistan,LUCK.KA,2024-10-22T19:00:00.000000000,863.5999755859375,900.72998046875,0.027434742143631397,-0.029284368712493514,666.7881469726562,621.1097412109375
Pakistan,LUCK.KA,2024-10-29T19:00:00.000000000,900.72998046875,1001.6199951171876,0.04299444874071523,0.030391259140583937,682.2482299804688,621.1097412109375
Pakistan,LUCK.KA,2024-11-05T19:00:00.000000000,1001.6199951171876,1018.3499755859376,0.11200916682703665,0.0686877208141925,699.7681884765625,621.1097412109375
Pakistan,LUCK.KA,2024-11-12T19:00:00.000000000,1018.3499755859376,1027.93994140625,0.016702921816963645,0.08183718157117559,704.5520629882812,621.1097412109375
Pakistan,LUCK.KA,2024-11-19T19:00:00.000000000,1027.93994140625,995.7100219726562,0.009417161143244979,0.06907153086180728,710.9419555664062,621.1097412109375
Pakistan,LUCK.KA,2024-11-26T19:00:00.000000000,995.7100219726562,1067.02001953125,-0.03135389348671702,0.0020328319669125072,695.969482421875,621.1097412109375
Pakistan,LUCK.KA,2024-12-03T19:00:00.000000000,1067.02001953125,1218.530029296875,0.07161723391848307,0.01781730163597417,715.0335693359375,621.1097412109375
Pakistan,LUCK.KA,2024-12-10T19:00:00.000000000,1218.530029296875,1135.68994140625,0.1419935961765595,0.09556823653499813,756.6116943359375,621.1097412109375
Pakistan,LUCK.KA,2024-12-17T19:00:00.000000000,1135.68994140625,1064.0,-0.0679836244482428,0.09430436744016224,747.2424926757812,621.1097412109375
Pakistan,LUCK.KA,2024-12-25T19:00:00.000000000,1064.0,1192.449951171875,-0.06312457193860599,-0.024603198062183584,720.2324829101562,621.1097412109375
Pakistan,LUCK.KA,2025-01-01T19:00:00.000000000,1192.449951171875,1102.260009765625,0.12072363831943145,-0.029401491015310532,739.7572021484375,621.1097412109375
Pakistan,LUCK.KA,2025-01-08T19:00:00.000000000,1102.260009765625,1099.1500244140625,-0.07563415245865557,-0.002447973014465643,732.9451293945312,621.1097412109375
Pakistan,LUCK.KA,2025-01-15T19:00:00.000000000,1099.1500244140625,1106.8299560546875,-0.0028214625623801393,-0.007882982071246825,724.58154296875,621.1097412109375
Pakistan,LUCK.KA,2025-01-22T19:00:00.000000000,1106.8299560546875,1113.719970703125,0.006987155047118332,-0.0031890066904173286,726.9429931640625,621.1097412109375
Pakistan,LUCK.KA,2025-01-29T19:00:00.000000000,1113.719970703125,1209.3399658203125,0.006224998348433708,-0.014745120073567541,722.2256469726562,621.1097412109375
Pakistan,LUCK.KA,2025-02-06T19:00:00.000000000,1209.3399658203125,1366.3699951171875,0.08585640702556474,0.060531596580922775,752.4030151367188,621.1097412109375
Pakistan,LUCK.KA,2025-02-13T19:00:00.000000000,1366.3699951171875,1422.52001953125,0.12984771340981793,0.07319189941633764,778.5098876953125,621.1097412109375
Pakistan,LUCK.KA,2025-02-20T19:00:00.000000000,1422.52001953125,284.8320007324219,0.04109430433536909,0.1430719916600658,815.7125244140625,621.1097412109375
Pakistan,LUCK.KA,2025-02-27T19:00:00.000000000,284.8320007324219,1448.949951171875,-0.7997694255112979,-0.3466076495982494,512.4035034179688,621.1097412109375
Pakistan,LUCK.KA,2025-03-06T19:00:00.000000000,1448.949951171875,1464.1099853515625,4.087033575742965,0.1787028466617373,830.9364624023438,621.1097412109375
Pakistan,LUCK.KA,2025-03-13T19:00:00.000000000,1464.1099853515625,1527.7900390625,0.010462772828990108,0.14895613399863716,821.2236328125,621.1097412109375
Pakistan,LUCK.KA,2025-03-20T19:00:00.000000000,1527.7900390625,1496.5999755859375,0.043494036887977705,0.18219375714604102,831.1776733398438,621.1097412109375
Pakistan,LUCK.KA,2025-03-27T19:00:00.000000000,1496.5999755859375,1574.1500244140625,-0.020415150432386397,0.014169451682098044,820.985595703125,621.1097412109375
Pakistan,LUCK.KA,2025-04-07T19:00:00.000000000,1574.1500244140625,343.2460021972656,0.05181748636455996,0.01135869038656212,828.3303833007812,621.1097412109375
Pakistan,LUCK.KA,2025-04-14T19:00:00.000000000,343.2460021972656,350.2900085449219,-0.781948355065439,-0.5485999579817056,497.1116943359375,621.1097412109375
Pakistan,LUCK.KA,2025-04-21T19:00:00.000000000,350.2900085449219,349.1600036621094,0.020521743305281115,-0.6454221795171662,532.52294921875,621.1097412109375
Pakistan,LUCK.KA,2025-04-28T19:00:00.000000000,349.1600036621094,304.9200134277344,-0.003225912401859432,-0.4978114984473586,553.330322265625,621.1097412109375
Pakistan,LUCK.KA,2025-05-06T19:00:00.000000000,304.9200134277344,351.1000061035156,-0.12670406051773075,-0.18678104830408648,532.8836669921875,621.1097412109375
Pakistan,MARI.KA,2024-05-08T19:00:00.000000000,2622.62353515625,2698.399658203125,0.01124418833754226,0.011189864428124308,1869.7703857421875,1541.197021484375
Pakistan,MARI.KA,2024-05-15T19:00:00.000000000,2698.399658203125,2680.841064453125,0.028893252131347413,0.007155846229031315,1886.81787109375,1541.197021484375
Pakistan,MARI.KA,2024-05-22T19:00:00.000000000,2680.841064453125,2650.082275390625,-0.006507039717642216,0.011262607557371185,1888.1009521484375,1541.197021484375
Pakistan,MARI.KA,2024-05-29T19:00:00.000000000,2650.082275390625,2542.0947265625,-0.011473559350589357,0.012862240957911997,1892.121826171875,1541.197021484375
