market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
Pakistan,HBL.KA,2024-12-12T19:00:00.000000000,153.04757690429688,147.8713836669922,96.10639190673828,81.06340026855469
Pakistan,HBL.KA,2024-12-15T19:00:00.000000000,150.7806396484375,151.31903076171875,95.37671661376953,81.06340026855469
Pakistan,HBL.KA,2024-12-16T19:00:00.000000000,154.4833221435547,149.50547790527344,95.51000213623047,81.06340026855469
Pakistan,HBL.KA,2024-12-17T19:00:00.000000000,152.75477600097656,148.15475463867188,95.7297134399414,81.06340026855469
Pakistan,HBL.KA,2024-12-18T19:00:00.000000000,145.9255828857422,147.52188110351562,94.70616149902344,81.06340026855469
Pakistan,HBL.KA,2024-12-19T19:00:00.000000000,147.8713836669922,161.9925994873047,94.0948257446289,81.06340026855469
Pakistan,HBL.KA,2024-12-22T19:00:00.000000000,151.31903076171875,164.78851318359375,94.78485107421875,81.06340026855469
Pakistan,HBL.KA,2024-12-23T19:00:00.000000000,149.50547790527344,164.78851318359375,94.91860961914062,81.06340026855469
Pakistan,HBL.KA,2024-12-25T19:00:00.000000000,148.15475463867188,167.2065887451172,94.45829772949219,81.06340026855469
Pakistan,HBL.KA,2024-12-26T19:00:00.000000000,147.52188110351562,171.438232421875,94.2851791381836,81.06340026855469
Pakistan,HBL.KA,2024-12-29T19:00:00.000000000,161.9925994873047,170.06861877441406,96.2060317993164,81.06340026855469
Pakistan,HBL.KA,2024-12-30T19:00:00.000000000,164.78851318359375,166.81932067871094,97.90259552001953,81.06340026855469
Pakistan,HBL.KA,2024-12-31T19:00:00.000000000,164.78851318359375,163.45668029785156,98.12958526611328,81.06340026855469
Pakistan,HBL.KA,2025-01-01T19:00:00.000000000,167.2065887451172,164.4956817626953,98.66690063476562,81.06340026855469
Pakistan,HBL.KA,2025-01-02T19:00:00.000000000,171.438232421875,162.6726837158203,99.15234375,81.06340026855469
Pakistan,HBL.KA,2025-01-05T19:00:00.000000000,170.06861877441406,163.51333618164062,99.35090637207031,81.06340026855469
Pakistan,HBL.KA,2025-01-06T19:00:00.000000000,166.81932067871094,162.3420867919922,98.7707290649414,81.06340026855469
Pakistan,HBL.KA,2025-01-07T19:00:00.000000000,163.45668029785156,162.18150329589844,98.16920471191406,81.06340026855469
Pakistan,HBL.KA,2025-01-08T19:00:00.000000000,164.4956817626953,162.7954864501953,97.85549926757812,81.06340026855469
Pakistan,HBL.KA,2025-01-09T19:00:00.000000000,162.6726837158203,163.5889129638672,97.67945098876953,81.06340026855469
Pakistan,HBL.KA,2025-01-12T19:00:00.000000000,163.51333618164062,163.6455841064453,97.69385528564453,81.06340026855469
Pakistan,HBL.KA,2025-01-13T19:00:00.000000000,162.3420867919922,164.23121643066406,97.63172149658203,81.06340026855469
Pakistan,HBL.KA,2025-01-14T19:00:00.000000000,162.18150329589844,162.68212890625,97.681884765625,81.06340026855469
Pakistan,HBL.KA,2025-01-15T19:00:00.000000000,162.7954864501953,162.13427734375,97.6292953491211,81.06340026855469
Pakistan,HBL.KA,2025-01-16T19:00:00.000000000,163.5889129638672,164.83572387695312,97.73352813720703,81.06340026855469
Pakistan,HBL.KA,2025-01-19T19:00:00.000000000,163.6455841064453,164.63739013671875,97.83617401123047,81.06340026855469
Pakistan,HBL.KA,2025-01-20T19:00:00.000000000,164.23121643066406,164.9868621826172,98.10875701904297,81.06340026855469
Pakistan,HBL.KA,2025-01-21T19:00:00.000000000,162.68212890625,164.08953857421875,97.88277435302734,81.06340026855469
Pakistan,HBL.KA,2025-01-22T19:00:00.000000000,162.13427734375,164.1178741455078,97.63178253173828,81.06340026855469
Pakistan,HBL.KA,2025-01-23T19:00:00.000000000,164.83572387695312,166.2336883544922,97.9599609375,81.06340026855469
Pakistan,HBL.KA,2025-01-26T19:00:00.000000000,164.63739013671875,162.7954864501953,98.09038543701172,81.06340026855469
Pakistan,HBL.KA,2025-01-27T19:00:00.000000000,164.9868621826172,160.14125061035156,98.10826110839844,81.06340026855469
Pakistan,HBL.KA,2025-01-28T19:00:00.000000000,164.08953857421875,155.63568115234375,98.02632904052734,81.06340026855469
Pakistan,HBL.KA,2025-01-29T19:00:00.000000000,164.1178741455078,155.0406036376953,97.94324493408203,81.06340026855469
Pakistan,HBL.KA,2025-01-30T19:00:00.000000000,166.2336883544922,156.91085815429688,98.28755187988281,81.06340026855469
Pakistan,HBL.KA,2025-02-02T19:00:00.000000000,162.7954864501953,156.3535614013672,98.00626373291016,81.06340026855469
Pakistan,HBL.KA,2025-02-03T19:00:00.000000000,160.14125061035156,154.3605194091797,97.44770812988281,81.06340026855469
Pakistan,HBL.KA,2025-02-05T19:00:00.000000000,155.63568115234375,154.2093963623047,96.60985565185547,81.06340026855469
Pakistan,HBL.KA,2025-02-06T19:00:00.000000000,155.0406036376953,153.5104217529297,96.13673400878906,81.06340026855469
Pakistan,HBL.KA,2025-02-09T19:00:00.000000000,156.91085815429688,153.7843475341797,95.958984375,81.06340026855469
Pakistan,HBL.KA,2025-02-10T19:00:00.000000000,156.3535614013672,155.76792907714844,96.23735046386719,81.06340026855469
Pakistan,HBL.KA,2025-02-11T19:00:00.000000000,154.3605194091797,153.45375061035156,96.0529556274414,81.06340026855469
Pakistan,HBL.KA,2025-02-12T19:00:00.000000000,154.2093963623047,151.53627014160156,95.78556823730469,81.06340026855469
Pakistan,HBL.KA,2025-02-13T19:00:00.000000000,153.5104217529297,149.42990112304688,95.68936920166016,81.06340026855469
Pakistan,HBL.KA,2025-02-16T19:00:00.000000000,153.7843475341797,145.82168579101562,95.54190063476562,81.06340026855469
Pakistan,HBL.KA,2025-02-17T19:00:00.000000000,155.76792907714844,147.09683227539062,95.8404312133789,81.06340026855469
Pakistan,HBL.KA,2025-02-18T19:00:00.000000000,153.45375061035156,145.2171630859375,95.89629364013672,81.06340026855469
Pakistan,HBL.KA,2025-02-19T19:00:00.000000000,151.53627014160156,143.2808074951172,95.35432434082031,81.06340026855469
Pakistan,HBL.KA,2025-02-20T19:00:00.000000000,149.42990112304688,144.01756286621094,94.9366226196289,81.06340026855469
Pakistan,HBL.KA,2025-02-23T19:00:00.000000000,145.82168579101562,142.9407501220703,94.22510528564453,81.06340026855469
Pakistan,HBL.KA,2025-02-24T19:00:00.000000000,147.09683227539062,144.45205688476562,94.25397491455078,81.06340026855469
Pakistan,HBL.KA,2025-02-25T19:00:00.000000000,145.2171630859375,143.2619171142578,93.83231353759766,81.06340026855469
Pakistan,HBL.KA,2025-02-26T19:00:00.000000000,143.2808074951172,144.8771209716797,93.40422821044922,81.06340026855469
Pakistan,HBL.KA,2025-02-27T19:00:00.000000000,144.01756286621094,145.4532928466797,93.39521026611328,81.06340026855469
Pakistan,HBL.KA,2025-03-02T19:00:00.000000000,142.9407501220703,148.69314575195312,93.17696380615234,81.06340026855469
Pakistan,HBL.KA,2025-03-03T19:00:00.000000000,144.45205688476562,147.02127075195312,93.330322265625,81.06340026855469
Pakistan,HBL.KA,2025-03-04T19:00:00.000000000,143.2619171142578,147.68246459960938,93.35255432128906,81.06340026855469
Pakistan,HBL.KA,2025-03-05T19:00:00.000000000,144.8771209716797,148.636474609375,93.478515625,81.06340026855469
Pakistan,HBL.KA,2025-03-06T19:00:00.000000000,145.4532928466797,148.67425537109375,93.68268585205078,81.06340026855469
Pakistan,HBL.KA,2025-03-09T19:00:00.000000000,148.69314575195312,148.03355407714844,94.21672821044922,81.06340026855469
Pakistan,HBL.KA,2025-03-10T19:00:00.000000000,147.02127075195312,148.8975372314453,94.35157775878906,81.06340026855469
Pakistan,HBL.KA,2025-03-11T19:00:00.000000000,147.68246459960938,149.51882934570312,94.32626342773438,81.06340026855469
Pakistan,HBL.KA,2025-03-12T19:00:00.000000000,148.636474609375,149.52853393554688,94.59394073486328,81.06340026855469
Pakistan,HBL.KA,2025-03-13T19:00:00.000000000,148.67425537109375,147.88792419433594,94.55109405517578,81.06340026855469
Pakistan,HBL.KA,2025-03-16T19:00:00.000000000,148.03355407714844,147.0336456298828,94.45384979248047,81.06340026855469
Pakistan,HBL.KA,2025-03-17T19:00:00.000000000,148.8975372314453,147.1695556640625,94.47294616699219,81.06340026855469
Pakistan,HBL.KA,2025-03-18T19:00:00.000000000,149.51882934570312,148.42185974121094,94.62744903564453,81.06340026855469
Pakistan,HBL.KA,2025-03-19T19:00:00.000000000,149.52853393554688,148.32476806640625,94.73544311523438,81.06340026855469
Pakistan,HBL.KA,2025-03-20T19:00:00.000000000,147.88792419433594,148.32476806640625,94.6060562133789,81.06340026855469
Pakistan,HBL.KA,2025-03-23T19:00:00.000000000,147.0336456298828,148.32476806640625,94.36542510986328,81.06340026855469
Pakistan,HBL.KA,2025-03-24T19:00:00.000000000,147.1695556640625,149.2081756591797,94.23406982421875,81.06340026855469
Pakistan,HBL.KA,2025-03-25T19:00:00.000000000,148.42185974121094,153.61550903320312,94.40901184082031,81.06340026855469
Pakistan,HBL.KA,2025-03-26T19:00:00.000000000,148.32476806640625,147.56756591796875,94.45804595947266,81.06340026855469
Pakistan,HBL.KA,2025-03-27T19:00:00.000000000,148.32476806640625,146.73269653320312,94.37731170654297,81.06340026855469
Pakistan,HBL.KA,2025-03-30T19:00:00.000000000,148.32476806640625,145.8590087890625,94.36348724365234,81.06340026855469
Pakistan,HBL.KA,2025-04-02T19:00:00.000000000,149.2081756591797,146.62591552734375,94.54573059082031,81.06340026855469
Pakistan,HBL.KA,2025-04-03T19:00:00.000000000,153.61550903320312,145.6066131591797,95.4847412109375,81.06340026855469
Pakistan,HBL.KA,2025-04-06T19:00:00.000000000,147.56756591796875,147.84910583496094,94.45487976074219,81.06340026855469
Pakistan,HBL.KA,2025-04-07T19:00:00.000000000,146.73269653320312,148.02383422851562,94.3352279663086,81.06340026855469
Pakistan,HBL.KA,2025-04-08T19:00:00.000000000,145.8590087890625,146.91714477539062,93.94095611572266,81.06340026855469
Pakistan,HBL.KA,2025-04-09T19:00:00.000000000,146.62591552734375,147.7325897216797,94.23877716064453,81.06340026855469
Pakistan,HBL.KA,2025-04-10T19:00:00.000000000,145.6066131591797,142.37393188476562,93.93794250488281,81.06340026855469
Pakistan,HBL.KA,2025-04-13T19:00:00.000000000,147.84910583496094,139.89845275878906,94.1686019897461,81.06340026855469
Pakistan,HBL.KA,2025-04-14T19:00:00.000000000,148.02383422851562,139.97610473632812,94.4586410522461,81.06340026855469
Pakistan,HBL.KA,2025-04-15T19:00:00.000000000,146.91714477539062,136.5978240966797,94.26209259033203,81.06340026855469
Pakistan,HBL.KA,2025-04-16T19:00:00.000000000,147.7325897216797,134.1805877685547,94.225341796875,81.06340026855469
Pakistan,HBL.KA,2025-04-17T19:00:00.000000000,142.37393188476562,143.47088623046875,93.79650115966797,81.06340026855469
Pakistan,HBL.KA,2025-04-20T19:00:00.000000000,139.89845275878906,146.19879150390625,92.94075775146484,81.06340026855469
Pakistan,HBL.KA,2025-04-21T19:00:00.000000000,139.97610473632812,147.9073486328125,92.57353210449219,81.06340026855469
Pakistan,HBL.KA,2025-04-22T19:00:00.000000000,136.5978240966797,143.03404235839844,92.06562042236328,81.06340026855469
Pakistan,HBL.KA,2025-04-23T19:00:00.000000000,134.1805877685547,149.47999572753906,91.28338623046875,81.06340026855469
Pakistan,HBL.KA,2025-04-24T19:00:00.000000000,143.47088623046875,147.3800048828125,92.44290924072266,81.06340026855469
Pakistan,HBL.KA,2025-04-27T19:00:00.000000000,146.19879150390625,145.00999450683594,94.0433578491211,81.06340026855469
Pakistan,HBL.KA,2025-04-28T19:00:00.000000000,147.9073486328125,140.49000549316406,94.27161407470703,81.06340026855469
Pakistan,HBL.KA,2025-04-29T19:00:00.000000000,143.03404235839844,129.94000244140625,93.91204071044922,81.06340026855469
Pakistan,HBL.KA,2025-05-01T19:00:00.000000000,149.47999572753906,139.99000549316406,94.38014221191406,81.06340026855469
Pakistan,HBL.KA,2025-05-04T19:00:00.000000000,147.3800048828125,153.99000549316406,94.46111297607422,81.06340026855469
Pakistan,HBL.KA,2025-05-05T19:00:00.000000000,145.00999450683594,158.0500030517578,94.02958679199219,81.06340026855469
Pakistan,HBL.KA,2025-05-06T19:00:00.000000000,140.49000549316406,156.07000732421875,92.90824890136719,81.06340026855469
Pakistan,HBL.KA,2025-05-07T19:00:00.000000000,129.94000244140625,157.5,91.48837280273438,81.06340026855469
Pakistan,HBL.KA,2025-05-08T19:00:00.000000000,139.99000549316406,157.91000366210938,91.51094055175781,81.06340026855469
Pakistan,HUBC.KA,2024-05-20T19:00:00.000000000,123.66761016845705,126.54190063476562,73.78327178955078,45.636993408203125
Pakistan,HUBC.KA,2024-05-21T19:00:00.000000000,124.04052734375,126.5873794555664,73.7812271118164,45.636993408203125
Pakistan,HUBC.KA,2024-05-22T19:00:00.000000000,124.79549407958984,127.1149444580078,73.88426971435547,45.636993408203125
Pakistan,HUBC.KA,2024-05-23T19:00:00.000000000,127.28776550292967,130.453125,74.31305694580078,45.636993408203125
Pakistan,HUBC.KA,2024-05-26T19:00:00.000000000,126.54190063476562,129.95285034179688,74.53627014160156,45.636993408203125
Pakistan,HUBC.KA,2024-05-27T19:00:00.000000000,126.54190063476562,128.07000732421875,74.53731536865234,45.636993408203125
Pakistan,HUBC.KA,2024-05-28T19:00:00.000000000,126.5873794555664,128.24282836914062,74.61137390136719,45.636993408203125
Pakistan,HUBC.KA,2024-05-29T19:00:00.000000000,127.1149444580078,128.00633239746094,74.70613861083984,45.636993408203125
Pakistan,HUBC.KA,2024-05-30T19:00:00.000000000,130.453125,127.8971939086914,75.13212585449219,45.63699722290039
Pakistan,HUBC.KA,2024-06-02T19:00:00.000000000,129.95285034179688,125.61412048339844,75.554443359375,45.636993408203125
Pakistan,HUBC.KA,2024-06-03T19:00:00.000000000,128.07000732421875,125.17752075195312,75.41500091552734,45.636993408203125
Pakistan,HUBC.KA,2024-06-04T19:00:00.000000000,128.24282836914062,125.0137939453125,75.20882415771484,45.636993408203125
Pakistan,HUBC.KA,2024-06-05T19:00:00.000000000,128.00633239746094,131.70835876464844,75.11279296875,45.636993408203125
Pakistan,HUBC.KA,2024-06-06T19:00:00.000000000,127.8971939086914,132.30870056152344,74.8433837890625,45.636993408203125
Pakistan,HUBC.KA,2024-06-09T19:00:00.000000000,125.61412048339844,132.69981384277344,74.73751068115234,45.636993408203125
Pakistan,HUBC.KA,2024-06-10T19:00:00.000000000,125.17752075195312,143.97869873046875,74.53414916992188,45.63699722290039
Pakistan,HUBC.KA,2024-06-11T19:00:00.000000000,125.0137939453125,150.20938110351562,74.37416076660156,45.63699722290039
Pakistan,HUBC.KA,2024-06-12T19:00:00.000000000,131.70835876464844,149.11788940429688,75.17303466796875,45.63699722290039
Pakistan,HUBC.KA,2024-06-13T19:00:00.000000000,132.30870056152344,149.70001220703125,75.93325805664062,45.63699722290039
Pakistan,HUBC.KA,2024-06-19T19:00:00.000000000,132.69981384277344,149.56356811523438,76.30113220214844,45.63699722290039
Pakistan,HUBC.KA,2024-06-20T19:00:00.000000000,143.97869873046875,148.3356475830078,77.63065338134766,45.63699722290039
Pakistan,HUBC.KA,2024-06-23T19:00:00.000000000,150.20938110351562,148.85409545898438,80.36416625976562,45.63699722290039
Pakistan,HUBC.KA,2024-06-24T19:00:00.000000000,149.11788940429688,149.0996856689453,80.97371673583984,45.63699722290039
Pakistan,HUBC.KA,2024-06-25T19:00:00.000000000,149.70001220703125,151.61924743652344,81.26598358154297,45.63699722290039
Pakistan,HUBC.KA,2024-06-26T19:00:00.000000000,149.56356811523438,150.2639617919922,81.14281463623047,45.63699722290039
Pakistan,HUBC.KA,2024-06-27T19:00:00.000000000,148.3356475830078,148.94505310058594,80.94493865966797,45.63699722290039
Pakistan,HUBC.KA,2024-06-30T19:00:00.000000000,148.85409545898438,149.48170471191406,80.84244537353516,45.63699722290039
Pakistan,HUBC.KA,2024-07-01T19:00:00.000000000,149.0996856689453,147.47152709960938,80.78948974609375,45.63699722290039
Pakistan,HUBC.KA,2024-07-02T19:00:00.000000000,151.61924743652344,144.07876586914062,81.0698013305664,45.63699722290039
Pakistan,HUBC.KA,2024-07-03T19:00:00.000000000,150.2639617919922,148.94505310058594,81.26370239257812,45.63699722290039
Pakistan,HUBC.KA,2024-07-04T19:00:00.000000000,148.94505310058594,146.00709533691406,80.92548370361328,45.63699722290039
Pakistan,HUBC.KA,2024-07-07T19:00:00.000000000,149.48170471191406,148.48117065429688,80.79778289794922,45.63699722290039
Pakistan,HUBC.KA,2024-07-08T19:00:00.000000000,147.47152709960938,148.48117065429688,80.5261001586914,45.63699722290039
Pakistan,HUBC.KA,2024-07-09T19:00:00.000000000,144.07876586914062,148.48117065429688,80.00694274902344,45.63699722290039
Pakistan,HUBC.KA,2024-07-10T19:00:00.000000000,148.94505310058594,147.88084411621094,80.04155731201172,45.63699722290039
Pakistan,HUBC.KA,2024-07-11T19:00:00.000000000,146.00709533691406,141.42276000976562,80.15547943115234,45.63699722290039
Pakistan,HUBC.KA,2024-07-14T19:00:00.000000000,148.48117065429688,136.82025146484375,80.43074035644531,45.63699722290039
Pakistan,HUBC.KA,2024-07-15T19:00:00.000000000,148.48117065429688,139.4398651123047,80.4234619140625,45.63699722290039
Pakistan,HUBC.KA,2024-07-16T19:00:00.000000000,148.48117065429688,137.87538146972656,80.44667053222656,45.63699722290039
Pakistan,HUBC.KA,2024-07-17T19:00:00.000000000,147.88084411621094,134.68270874023438,80.47076416015625,45.63699722290039
Pakistan,HUBC.KA,2024-07-18T19:00:00.000000000,141.42276000976562,134.94650268554688,79.70368194580078,45.63699722290039
Pakistan,HUBC.KA,2024-07-21T19:00:00.000000000,136.82025146484375,133.40928649902344,78.41154479980469,45.63699722290039
Pakistan,HUBC.KA,2024-07-22T19:00:00.000000000,139.4398651123047,134.2552032470703,78.15057373046875,45.63699722290039
Pakistan,HUBC.KA,2024-07-23T19:00:00.000000000,137.87538146972656,133.45477294921875,77.93397521972656,45.63699722290039
Pakistan,HUBC.KA,2024-07-24T19:00:00.000000000,134.68270874023438,133.2273712158203,77.46566009521484,45.63699722290039
Pakistan,HUBC.KA,2024-07-25T19:00:00.000000000,134.94650268554688,135.57411193847656,77.10726165771484,45.63699722290039
Pakistan,HUBC.KA,2024-07-28T19:00:00.000000000,133.40928649902344,129.85279846191406,76.9930648803711,45.63699722290039
Pakistan,HUBC.KA,2024-07-29T19:00:00.000000000,134.2552032470703,131.0625457763672,76.89472961425781,45.63699722290039
Pakistan,HUBC.KA,2024-07-30T19:00:00.000000000,133.45477294921875,130.76239013671875,76.79255676269531,45.63699722290039
Pakistan,HUBC.KA,2024-07-31T19:00:00.000000000,133.2273712158203,131.96304321289062,76.69763946533203,45.63699722290039
Pakistan,HUBC.KA,2024-08-01T19:00:00.000000000,135.57411193847656,132.81805419921875,77.03538513183594,45.63699722290039
Pakistan,HUBC.KA,2024-08-04T19:00:00.000000000,129.85279846191406,134.8919219970703,76.6376953125,45.63699722290039
